image_path,title,generated_summary
C:\Users\divan\Downloads\test_dataset\16.png,zingy baked fishy delight,"Step 1: Heat olive oil in a large skillet
Step 2: Add onion and cook, stirring, until soft, 5 minutes
Step 3: Add tuna and cook, stirring, until no longer pink, 3 minutes"
C:\Users\divan\Downloads\test_dataset\17.png,saucy oven rib thing,"Step 1: Preheat oven to 450°F (230°C)
Step 2: Place ribs in a single layer on a foil-lined baking sheet
Step 3: Bake for 10 to 15 minutes or until they're browned"
C:\Users\divan\Downloads\test_dataset\18.png,juicy grill chunk bomb,"Step 1: Preheat the grill to a medium-high heat
Step 2: Place the chicken in a large skillet and brush with olive oil
Step 3: Add the chunks of garlic, parsley, and parsley"
C:\Users\divan\Downloads\test_dataset\19.png,creamy spicy noodly birdy thing,"Step 1: Combine all ingredients in a medium bowl
Step 2: Beat with a wooden spoon until smooth
Step 3: Add the ricotta and a pinch of salt"
C:\Users\divan\Downloads\test_dataset\20.png,feathery chunky pie mess,"Step 1: Preheat oven to 400°F (204°C) and grease a 8-inch pie pan
Step 2: Place the pie crust into the pie pan
Step 3: Cut the pie into 12 wedges"
C:\Users\divan\Downloads\test_dataset\21.png,yeasty beer loaf situation,"Step 1: Preheat the oven to 350°F (176°C) and grease a loaf pan
Step 2: In a large bowl, mix the yeast, sugar, water, salt and flour
Step 3: Add the beer and water mixture to the yeast mixture"
C:\Users\divan\Downloads\test_dataset\22.png,crispy oven starchy chunks,"Step 1: Heat oven to 450 °F (218 °C) and prepare oven to broil
Step 2: Remove a tin of starchy chunks from the oven and chop them into 1/2-inch pieces
Step 3: Broil the starchy chunks until they're crispy on the inside"
C:\Users\divan\Downloads\test_dataset\23.png,cold tuber mayo deal,"Step 1: Using your favorite boiled tubers, toss them with mayonnaise...
Step 2: Combine the mayonnaise with the cold tubers...
Step 3: Spread the cold tuber mixture over the tubers."
C:\Users\divan\Downloads\test_dataset\24.png,hot italian soupy stuff,"Step 1: Combine the soup ingredients in a large, heavy saucepan and heat over medium heat
Step 2: Add the soup to the saucepan and stir until the ingredients are completely combined.
Step 3: Add your own creative cooking touch."
C:\Users\divan\Downloads\test_dataset\25.png,boozy sweet cluck thing,"Step 1: Boil water in a saucepan
Step 2: Add sugar
Step 3: Boil for 10 minutes"
