sample_id,image_path,noisy_title
16,C:\Users\divan\Downloads\test_dataset\16.png,lemon baked cod
17,C:\Users\divan\Downloads\test_dataset\17.png,oven barbecue ribs
18,C:\Users\divan\Downloads\test_dataset\18.png,the perfect burger
19,C:\Users\divan\Downloads\test_dataset\19.png,creamy cajun chicken pasta
20,C:\Users\divan\Downloads\test_dataset\20.png,chicken pot pie
21,C:\Users\divan\Downloads\test_dataset\21.png,beer bread
22,C:\Users\divan\Downloads\test_dataset\22.png,oven roasted greek potatoes
23,C:\Users\divan\Downloads\test_dataset\23.png,classic potato salad
24,C:\Users\divan\Downloads\test_dataset\24.png,zuppa toscana
25,C:\Users\divan\Downloads\test_dataset\25.png,bourbon chicken
