sample_id,image_path,noisy_title
16,C:\Users\divan\Downloads\test_dataset\16.png,zingy baked fishy delight
17,C:\Users\divan\Downloads\test_dataset\17.png,saucy oven rib thing
18,C:\Users\divan\Downloads\test_dataset\18.png,juicy grill chunk bomb
19,C:\Users\divan\Downloads\test_dataset\19.png,creamy spicy noodly birdy thing
20,C:\Users\divan\Downloads\test_dataset\20.png,feathery chunky pie mess
21,C:\Users\divan\Downloads\test_dataset\21.png,yeasty beer loaf situation
22,C:\Users\divan\Downloads\test_dataset\22.png,crispy oven starchy chunks
23,C:\Users\divan\Downloads\test_dataset\23.png,cold tuber mayo deal
24,C:\Users\divan\Downloads\test_dataset\24.png,hot italian soupy stuff
25,C:\Users\divan\Downloads\test_dataset\25.png,boozy sweet cluck thing
