sample_id,summary
16,"Step 1: Mix butter and lemon juice; coat fish with flour, salt, and pepper mixture.
Step 2: Place fish in a baking dish, pour remaining butter mixture over, sprinkle with paprika.
Step 3: Bake at 350°F for 25-30 minutes, garnish with parsley and lemon slices."
17,"Step 1: Season ribs with salt, pepper, and liquid smoke; apply brown sugar, paprika, garlic powder, and red pepper rub.
Step 2: Bake ribs in foil at 300°F for 2-2.5 hours until tender.
Step 3: Cut ribs, brush with sauce, broil 1-2 minutes per side until bubbly."
18,"Step 1: Mix egg, seasonings, and beef; gently shape into patties with a thumb depression.
Step 2: Grill burgers at medium heat for 6-8 minutes per side until no longer pink (160°F).
Step 3: Serve in a bun with your favorite toppings."
19,"Step 1: Toss chicken with Cajun seasoning; sauté in butter until tender.
Step 2: Add green onion, cream, tomatoes, basil, salt, garlic powder, and pepper; heat through.
Step 3: Serve over hot linguine, toss with Parmesan cheese."
20,"Step 1: Sauté onion, celery, carrots, and potatoes in margarine; add flour and cook 1 minute.
Step 2: Stir in broth, half and half, salt, pepper, and chicken; cook until thickened.
Step 3: Pour into a dish, top with pie shell, bake at 400°F for 40-50 minutes."
21,"Step 1: Mix dry ingredients and beer.
Step 2: Pour into a greased loaf pan, top with melted butter.
Step 3: Bake at 375°F for 1 hour, cool for 15 minutes."
22,"Step 1: Toss potatoes with all ingredients, season with salt and pepper.
Step 2: Bake at 420°F for 40 minutes until golden-brown.
Step 3: Stir, season again, add water if needed, bake another 40 minutes."
23,"Step 1: Boil potatoes, cool, and dice.
Step 2: Mix with mayonnaise, vinegar, sugar, mustard, salt, garlic powder, pepper, celery, onions, and eggs.
Step 3: Sprinkle with paprika and serve."
24,"Step 1: Cook sausage with onions, garlic, salt, pepper, and red pepper flakes.
Step 2: Add potatoes, stock, and water; cook until potatoes are done, then add flour and simmer.
Step 3: Stir in kale, bacon, and cream; serve."
25,"Step 1: Brown chicken in oil, remove from skillet.
Step 2: Add remaining ingredients, bring to a boil, then simmer with chicken for 20 minutes.
Step 3: Serve over hot rice."
